3.94697,9.08235,24.0813
3.9468,9.08235,24.0813
3.9468,9.08235,24.0813
3.9468,9.0849,24.0813
3.9468,9.08235,24.0813
3.9468,9.08235,24.0813
3.9468,9.0849,24.0813
3.9468,9.0849,24.0813
3.9468,9.08235,24.0813
3.9468,9.08235,24.0813
3.9468,9.0849,24.0813
3.94663,9.0849,24.0813
3.94663,9.08235,24.0813
3.94663,9.08235,24.0813
3.94663,9.08235,24.0813
3.94663,9.08235,24.0813
3.94663,9.08235,24.0813
3.94663,9.08235,24.0813
3.94663,9.08235,24.0813
3.94663,9.08235,24.0813
3.94663,9.08235,24.0813
3.94663,9.08235,24.0813
3.94663,9.08235,24.0813
3.94663,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.0849,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.94647,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.9463,9.08235,24.0813
3.94613,9.08235,24.0813
3.94613,9.08235,24.0813
3.94613,9.08235,24.0813
3.94613,9.08235,24.0813
3.94613,9.08235,24.0813
3.94613,9.08235,24.0813
3.94613,9.08235,24.0813
3.94613,9.08235,24.0813
3.94613,9.08235,24.0813
3.94579,9.06191,23.97615
3.94562,9.04914,23.97615
3.94545,9.04659,23.97615
3.94545,9.04404,23.97615
3.94545,9.04404,23.97615
3.94545,9.04404,23.97615
3.94545,9.04404,23.97615
3.94545,9.04404,23.97615
3.94545,9.04404,23.97615
3.94545,9.04404,23.97615
3.94107,8.79884,23.97615
3.93686,8.57664,23.97615
3.93568,8.523,23.97615
3.93534,8.50768,23.97615
3.935,8.50257,23.97615
3.93483,8.50257,23.97615
3.93467,8.50257,23.97615
3.9345,8.50001,23.97615
3.9345,8.50001,23.97615
3.93433,8.50001,23.97615
3.92641,8.0556,23.97615
3.92287,7.86915,23.97615
3.92135,7.8053,23.97615
3.92068,7.78742,23.97615
3.92034,7.78231,24.18646
3.92,7.78231,24.18646
3.91966,7.78231,24.18646
3.9195,7.77976,24.18646
3.91933,7.77976,24.18646
3.91899,7.77976,24.18646
3.91157,7.36344,24.0813
3.90719,7.14379,24.0813
3.90551,7.07228,24.0813
3.90466,7.04929,24.0813
3.90416,7.04418,24.0813
3.90382,7.04418,24.0813
3.90348,7.04418,24.0813
3.90315,7.04163,24.0813
3.90281,7.04163,24.0813
3.90247,7.03907,24.0813
3.89455,6.60743,24.0813
3.89017,6.38778,24.0813
3.88848,6.31627,24.0813
3.88747,6.29073,24.0813
3.8868,6.28306,24.0813
3.88646,6.28306,24.0813
3.88595,6.28306,24.0813
3.88562,6.28051,24.0813
3.88511,6.28306,24.0813
3.88477,6.28051,24.0813
3.87938,5.98424,24.0813
3.87567,5.808,24.0813
3.87415,5.75437,24.0813
3.87348,5.73904,24.0813
3.87281,5.73394,24.0813
3.87247,5.73394,24.0813
3.87196,5.73394,24.0813
3.87163,5.73394,24.0813
3.87112,5.73138,24.0813
3.87078,5.73138,24.0813
3.86893,5.6471,24.0813
3.86758,5.59091,24.0813
3.86691,5.57558,24.0813
3.8664,5.57047,24.0813
3.86606,5.56792,24.0813
3.86556,5.56792,24.0813
3.86522,5.56792,24.0813
3.86488,5.56537,24.0813
3.86455,5.56537,24.0813
3.86421,5.56537,24.0813
3.86151,5.43255,24.0813
3.85983,5.35082,24.0813
3.85898,5.32783,24.0813
3.85848,5.32017,24.0813
3.85797,5.31762,24.0813
3.85763,5.31762,24.0813
3.8573,5.31762,24.0813
3.85696,5.31762,24.0813
3.85662,5.31762,24.0813
3.85629,5.31506,24.0813
3.87146,6.9318,24.0813
3.88106,6.93947,24.0813
3.88427,6.94457,24.0813
3.88511,6.94457,24.0813
3.88562,6.94457,24.0813
3.88578,6.94457,24.0813
3.88595,6.94457,24.0813
3.88595,6.94713,24.0813
3.88595,6.94457,24.0813
3.88595,6.94457,24.0813
3.87972,6.587,24.0813
3.87601,6.40055,24.0813
3.87483,6.34436,24.0813
3.87432,6.32904,24.0813
3.87398,6.32393,24.0813
3.87382,6.32393,24.0813
3.87365,6.32393,24.0813
3.87348,6.32138,24.0813
3.87331,6.32138,24.0813
3.87314,6.32138,24.0813
3.87281,6.31371,24.0813
3.87247,6.30861,24.18646
3.8723,6.30605,24.18646
3.87213,6.30605,24.18646
3.87196,6.30605,24.18646
3.87179,6.3035,24.18646
3.87163,6.30605,24.18646
3.87146,6.30605,24.18646
3.87129,6.3035,24.18646
3.87112,6.3035,24.18646
3.86758,6.11194,24.18646
3.86539,5.99956,24.18646
3.86438,5.9587,24.18646
3.86387,5.94848,24.18646
3.8637,5.94592,24.18646
3.86337,5.94592,24.18646
3.8632,5.94592,24.18646
3.86303,5.94337,24.18646
3.86269,5.94337,24.18646
3.86252,5.94337,24.0813
3.85258,5.38913,24.0813
3.84634,5.06476,24.0813
3.84415,4.96771,24.0813
3.84314,4.94217,24.0813
3.84263,4.93451,24.0813
3.84213,4.93195,24.0813
3.84179,4.93195,24.0813
3.84128,4.9294,24.0813
3.84095,4.9294,24.0813
3.84061,4.9294,24.0813
3.85898,6.91648,24.0813
3.87129,6.92414,24.0813
3.875,6.92925,24.0813
3.87634,6.9318,24.0813
3.87702,6.9318,24.0813
3.87719,6.9318,24.0813
3.87736,6.9318,24.0813
3.87752,6.9318,24.0813
3.87752,6.9318,24.0813
3.87769,6.93436,24.0813
3.87702,6.89605,24.0813
3.87668,6.87306,24.0813
3.87634,6.8654,24.0813
3.87634,6.86284,24.0813
3.87634,6.86284,24.0813
3.87634,6.86284,24.0813
3.87634,6.86284,24.0813
3.87634,6.86029,24.0813
3.87618,6.86284,24.0813
3.87618,6.86029,24.0813
3.8814,7.15656,24.0813
3.88494,7.35578,24.0813
3.88612,7.40431,23.97615
3.88646,7.41963,23.97615
3.88663,7.42219,23.97615
3.8868,7.42219,23.97615
3.8868,7.42219,23.97615
3.8868,7.42219,23.97615
3.88696,7.42219,23.97615
3.88696,7.42219,23.97615
3.88241,7.15912,24.0813
3.87972,7.02375,24.0813
3.8787,6.97778,24.0813
3.87854,6.96501,24.0813
3.87837,6.96245,24.0813
3.8782,6.9599,24.0813
3.87803,6.9599,24.0813
3.87786,6.9599,24.0813
3.87786,6.9599,24.0813
3.87769,6.9599,24.0813
3.875,6.8041,24.0813
3.87314,6.71471,24.0813
3.87264,6.68916,24.0813
3.8723,6.6815,24.0813
3.87213,6.67895,24.0813
3.87196,6.67895,24.0813
3.87179,6.67639,24.0813
3.87163,6.67895,24.0813
3.87163,6.67639,24.0813
3.87146,6.67895,24.0813
3.86825,6.50782,24.0813
3.8664,6.41077,24.0813
3.86573,6.38523,24.0813
3.86539,6.37757,24.0813
3.86522,6.37246,24.0813
3.86505,6.37246,24.0813
3.86488,6.37246,24.0813
3.86471,6.3699,24.0813
3.86455,6.37246,24.0813
3.86438,6.3699,24.0813
3.88056,8.10924,23.97615
3.89135,8.11179,23.97615
3.89472,8.11435,23.97615
3.89607,8.11435,23.97615
3.89657,8.11435,23.97615
3.89708,8.1169,23.97615
3.89725,8.11435,23.97615
3.89741,8.11435,23.97615
3.89758,8.1169,23.97615
3.89775,8.1169,23.97615
3.89337,7.85128,23.97615
3.89101,7.72102,23.97615
3.89034,7.67504,23.97615
3.89,7.66483,23.97615
3.88983,7.66227,23.97615
3.88983,7.65972,23.97615
3.88983,7.65972,23.97615
3.88983,7.65972,23.97615
3.88983,7.65972,23.97615
3.88983,7.65972,23.97615
3.89809,8.13733,23.97615
3.90365,8.4285,23.97615
3.90517,8.50512,23.97615
3.90601,8.53066,23.97615
3.90635,8.53833,23.97615
3.90669,8.54088,23.97615
3.90685,8.54088,23.97615
3.90702,8.54088,23.97615
3.90719,8.54088,23.97615
3.90736,8.54088,23.97615
3.91191,8.79118,23.97615
3.91461,8.93166,23.97615
3.91562,8.96997,23.97615
3.91596,8.98274,23.97615
3.91629,8.98529,23.97615
3.91663,8.98529,23.97615
3.9168,8.98529,23.97615
3.91697,8.98529,23.97615
3.91714,8.98785,23.97615
3.9173,8.98529,23.97615
3.90787,8.43872,23.97615
3.90028,8.01985,23.97615
3.89859,7.93811,23.97615
3.89775,7.90491,23.97615
3.89741,7.89725,23.97615
3.89725,7.89469,23.97615
3.89708,7.89469,23.97615
3.89691,7.89469,23.97615
3.89691,7.89469,23.97615
3.89674,7.89214,23.97615
3.88342,6.8041,23.97615
3.87533,6.59977,23.97615
3.87196,6.5257,23.97615
3.87078,6.50527,23.97615
3.87028,6.50016,23.97615
3.86977,6.50016,23.97615
3.86927,6.49761,23.97615
3.86893,6.49761,23.97615
3.86876,6.49761,24.0813
3.86842,6.49505,24.0813
3.87398,6.83219,24.0813
3.87803,7.05695,24.0813
3.87904,7.11314,24.0813
3.87921,7.12847,24.0813
3.87938,7.13358,24.0813
3.87938,7.13358,24.0813
3.87921,7.13358,24.0813
3.87921,7.13613,24.0813
3.87921,7.13358,24.0813
3.87904,7.13358,24.0813
3.89,7.76188,24.0813
3.89674,8.12712,24.0813
3.8991,8.23439,24.0813
3.89977,8.25993,24.0813
3.90011,8.26759,24.0813
3.90045,8.27015,24.0813
3.90062,8.27015,24.0813
3.90079,8.27015,23.97615
3.90095,8.27015,23.97615
3.90095,8.27015,23.97615
3.90112,8.27015,23.97615
3.90129,8.27015,23.97615
3.90129,8.27015,23.97615
3.90146,8.27015,23.97615
3.90146,8.27015,23.97615
3.90163,8.2727,23.97615
3.90163,8.2727,23.97615
3.9018,8.2727,23.97615
3.9018,8.2727,23.97615
3.90197,8.2727,23.97615
3.90197,8.27525,23.97615
3.90197,8.2727,23.97615
3.90197,8.2727,23.97615
3.90213,8.2727,23.97615
3.90213,8.2727,23.97615
3.90213,8.2727,23.97615
3.9023,8.2727,23.97615
3.9023,8.2727,23.97615
3.9023,8.27525,23.97615
3.9023,8.2727,23.97615
3.9023,8.2727,23.97615
3.90247,8.2727,23.97615
3.90247,8.27525,23.97615
3.90247,8.2727,23.97615
3.90247,8.2727,23.97615
3.90247,8.2727,23.97615
3.90247,8.27525,23.97615
3.90264,8.27525,23.97615
3.90264,8.27525,23.97615
3.90264,8.2727,23.97615
3.90264,8.2727,23.97615
3.90264,8.2727,23.97615
3.90264,8.2727,23.97615
3.90281,8.2727,23.97615
3.90281,8.27525,23.97615
3.90281,8.2727,23.97615
3.90281,8.2727,23.97615
3.90281,8.2727,23.97615
3.90281,8.2727,23.97615
3.90281,8.2727,23.97615
3.90062,8.14244,23.97615
3.89927,8.06837,23.97615
3.89876,8.04794,23.97615
3.89859,8.04283,23.97615
3.89859,8.04028,23.97615
3.89843,8.04028,23.97615
3.89843,8.04028,23.97615
3.89843,8.04028,23.97615
3.89843,8.04028,23.97615
3.89843,8.04028,23.97615
3.89387,7.78231,23.97615
3.89101,7.62652,23.97615
3.89,7.5831,23.97615
3.88966,7.57288,23.97615
3.88932,7.56777,23.97615
3.88916,7.56777,23.97615
3.88899,7.56777,23.97615
3.88899,7.56777,23.97615
3.88882,7.56522,23.97615
3.88865,7.56777,23.97615
3.89303,7.81552,23.97615
3.89573,7.96876,23.97615
3.8964,8.00452,23.97615
3.89674,8.01729,23.97615
3.89691,8.01985,23.97615
3.89691,8.01985,23.97615
3.89691,8.01985,23.97615
3.89691,8.0224,23.97615
3.89691,8.0224,23.97615
3.89708,8.0224,23.97615
3.90146,8.27525,23.97615
3.90433,8.42339,23.97615
3.90517,8.46426,23.97615
3.90551,8.47958,23.97615
3.90567,8.48214,23.97615
3.90584,8.48214,23.97615
3.90601,8.48214,23.97615
3.90618,8.48469,23.97615
3.90618,8.48469,23.97615
3.90635,8.48469,23.97615
3.91275,8.84482,23.97615
3.9168,9.06191,23.97615
3.91848,9.13854,23.97615
3.91916,9.15642,23.97615
3.9195,9.16152,23.97615
3.91966,9.16152,23.97615
3.91983,9.16152,23.97615
3.92017,9.16152,23.97615
3.92034,9.16152,23.97615
3.92051,9.16152,23.97615
3.92823,9.60594,23.97615
3.93564,9.99416,23.97615
3.93817,10.10654,23.97615
3.93918,10.13464,23.97615
3.93969,10.13975,23.97615
3.9402,10.1423,23.97615
3.94053,10.1423,23.97615
3.94087,10.1423,23.97615
3.94121,10.1423,23.97615
3.94138,10.1423,23.97615
3.94357,10.24447,23.97615
3.94475,10.2981,23.97615
3.94525,10.31087,23.97615
3.94576,10.31598,23.97615
3.9461,10.31598,23.97615
3.94626,10.31598,23.97615
3.9466,10.31598,23.97615
3.94677,10.31598,23.97615
3.94711,10.31598,23.97615
3.94728,10.31598,23.97615
3.9402,9.90222,23.97615
3.93598,9.66213,23.97615
3.9348,9.59828,23.97615
3.93446,9.57529,23.97615
3.9343,9.57018,23.97615
3.9343,9.57018,23.97615
3.9343,9.57018,23.97615
3.93446,9.56763,23.97615
3.93446,9.56763,23.97615
3.93446,9.56763,23.97615
3.9579,11.88421,23.97615
3.97559,12.09875,23.97615
3.98065,12.14728,23.97615
3.98267,12.1575,23.97615
3.98369,12.16005,24.0813
3.98453,12.16005,24.0813
3.9852,12.16005,24.0813
3.98588,12.16005,24.0813
3.98638,12.1575,24.0813
3.98689,12.1575,24.0813
3.99043,12.32862,24.0813
3.99245,12.41291,24.0813
3.99346,12.43845,24.0813
3.99414,12.44611,24.0813
3.99464,12.44611,24.0813
3.99515,12.44611,24.0813
3.99565,12.44611,24.0813
3.99599,12.44611,24.0813
3.9965,12.44611,24.0813
3.99683,12.44611,24.0813
4.00712,13.34516,24.0813
4.01318,13.40646,24.0813
4.01521,13.42178,24.0813
4.01656,13.42434,24.0813
4.01723,13.42434,24.0813
4.0179,13.42434,24.0813
4.01841,13.42178,24.0813
4.01892,13.42178,24.0813
4.01942,13.42178,24.0813
4.01993,13.42178,24.0813
4.00813,12.71685,24.0813
4.00206,12.37204,24.0813
4.00037,12.27754,24.0813
4.00004,12.252,24.0813
4.00004,12.24178,24.0813
4.0002,12.23923,24.0813
4.0002,12.23923,24.18646
4.00054,12.23923,24.18646
4.00071,12.23923,24.18646
4.00088,12.23923,24.18646
3.99768,12.04767,24.18646
3.99616,11.95317,24.18646
3.99582,11.92763,24.18646
3.99582,11.91997,24.18646
3.99599,11.91741,24.18646
3.99616,11.91741,24.18646
3.99633,11.91741,24.18646
3.9965,11.91741,24.18646
3.99666,11.91741,24.18646
3.99683,11.91741,24.18646
3.99447,11.77438,24.18646
3.99346,11.71053,24.18646
3.99329,11.6901,24.18646
3.99329,11.68499,24.18646
3.99329,11.68243,24.18646
3.99346,11.68243,24.18646
3.99363,11.68243,24.18646
3.9938,11.68243,24.18646
3.99397,11.68243,24.18646
3.99414,11.68243,24.18646
3.99195,11.55473,24.18646
3.9911,11.49854,24.18646
3.99093,11.48066,24.0813
3.99093,11.47555,24.0813
3.99093,11.473,24.0813
3.9911,11.473,24.0813
3.9911,11.473,24.0813
3.99127,11.473,24.0813
3.99144,11.473,24.0813
3.99161,11.473,24.0813
3.98453,11.06689,24.0813
3.97998,10.81403,24.0813
3.9788,10.75274,24.0813
3.97846,10.73741,24.0813
3.97829,10.7323,24.0813
3.97812,10.72975,24.0813
3.97812,10.72975,24.0813
3.97812,10.72975,24.0813
3.97829,10.72975,24.0813
3.97829,10.72975,24.0813
3.97913,10.78083,24.0813
3.97981,10.81148,24.0813
3.97998,10.8217,24.0813
3.98015,10.82425,24.0813
3.98031,10.82425,24.0813
3.98031,10.82425,24.0813
3.98048,10.82425,24.0813
3.98048,10.82425,24.0813
3.98048,10.82425,24.0813
3.98065,10.82425,24.0813
3.97576,10.54585,24.0813
3.97222,10.34919,24.0813
3.97121,10.30066,24.0813
3.97104,10.28789,24.0813
3.97087,10.28533,24.0813
3.97071,10.28278,24.0813
3.97071,10.28278,24.0813
3.97071,10.28278,24.0813
3.97071,10.28278,24.0813
3.97071,10.28278,24.0813
3.96615,10.02226,24.0813
3.96228,9.81538,24.0813
3.9611,9.75408,24.0813
3.96059,9.74131,24.0813
3.96042,9.7362,24.0813
3.96026,9.73364,24.0813
3.96026,9.73364,24.0813
3.96009,9.73364,24.0813
3.96009,9.73364,24.0813
3.96009,9.73364,24.0813
3.95503,9.45014,24.0813
3.95183,9.27901,24.0813
3.95048,9.22282,24.0813
3.95014,9.2075,24.0813
3.9498,9.20494,24.0813
3.94964,9.20239,24.0813
3.94947,9.20239,24.0813
3.9493,9.20239,24.0813
3.9493,9.20239,24.0813
3.94913,9.20239,24.0813
3.94798,9.13343,23.97615
3.94714,9.10023,23.97615
3.9468,9.08745,23.97615
3.94663,9.0849,23.97615
3.94647,9.0849,23.97615
3.94647,9.0849,23.97615
3.9463,9.0849,23.97615
3.9463,9.0849,23.97615
3.94613,9.08235,23.97615
3.94613,9.0849,23.97615
3.94596,9.08235,23.97615
3.94596,9.08235,23.97615
3.94596,9.08235,23.97615
3.94579,9.0849,23.97615
3.94579,9.0849,23.97615
3.94579,9.0849,23.97615
3.94562,9.08235,23.97615
3.94562,9.08235,23.97615
3.94562,9.0849,23.97615
3.94562,9.08235,23.97615
3.94545,9.08235,23.97615
3.94545,9.0849,23.97615
3.94545,9.0849,23.97615
3.94545,9.08235,23.97615
3.94545,9.0849,23.97615
3.94529,9.0849,23.97615
3.94529,9.0849,23.97615
3.94529,9.0849,23.97615
3.94529,9.0849,23.97615
3.94529,9.0849,23.97615
3.94529,9.08235,23.97615
3.94512,9.0849,23.97615
3.94512,9.0849,23.97615
3.94512,9.0849,23.97615
3.94512,9.0849,23.97615
3.94512,9.0849,23.97615
3.94512,9.0849,24.0813
3.94512,9.0849,24.0813
3.94495,9.08235,24.0813
3.94495,9.0849,24.0813
3.94495,9.0849,24.0813
3.94495,9.0849,24.0813
3.94495,9.08235,24.0813
3.94495,9.08235,24.0813
3.94495,9.0849,24.0813
3.94495,9.0849,24.0813
3.94495,9.08235,24.0813
3.94495,9.0849,24.0813
3.94478,9.0849,24.0813
3.94478,9.0849,24.0813
3.94259,8.95975,24.0813
3.94107,8.88057,24.0813
3.94057,8.86014,24.0813
3.9404,8.85503,24.0813
3.9404,8.85503,24.0813
3.94023,8.85503,24.0813
3.94023,8.85503,24.0813
3.94006,8.85503,24.0813
3.94006,8.85248,24.0813
3.94006,8.85503,24.0813
3.93332,8.47192,24.0813
3.92894,8.24461,24.0813
3.92742,8.17564,24.0813
3.92691,8.16032,24.0813
3.92641,8.15521,24.0813
3.92624,8.15266,24.0813
3.92607,8.15266,24.0813
3.9259,8.15266,24.0813
3.92556,8.15266,24.0813
3.9254,8.15266,24.0813
3.91798,7.7389,24.0813
3.9136,7.51414,24.0813
3.91208,7.44773,24.0813
3.91124,7.42985,24.0813
3.9109,7.42474,24.0813
3.91039,7.42219,24.0813
3.91006,7.42219,24.0813
3.90989,7.42219,24.0813
3.90955,7.42219,24.0813
3.90921,7.42219,24.0813
3.90163,7.00076,24.0813
3.89741,6.78877,24.0813
3.89539,6.70449,24.0813
3.89455,6.6815,24.0813
3.89387,6.67639,24.0813
3.89354,6.67384,24.0813
3.89303,6.67129,24.0813
3.89269,6.67129,24.0813
3.89236,6.67129,24.0813
3.89202,6.67129,24.0813
3.8846,6.26774,24.0813
3.87938,6.00978,24.0813
3.87736,5.9306,24.0813
3.87651,5.91272,24.0813
3.87584,5.90506,24.0813
3.87533,5.90251,24.0813
3.87483,5.90251,24.0813
3.87449,5.90251,24.0813
3.87398,5.90251,24.0813
3.87365,5.89995,24.0813
3.86556,5.46576,24.0813
3.8605,5.2129,24.0813
3.85848,5.13883,24.0813
3.85747,5.11585,24.0813
3.85679,5.11074,24.0813
3.85612,5.10563,24.0813
3.85561,5.10563,24.0813
3.85511,5.10563,24.0813
3.85477,5.10563,24.0813
3.85426,5.10308,24.0813
3.84584,4.64845,24.0813
3.84061,4.39304,24.0813
3.83859,4.31897,24.0813
3.83758,4.29598,24.0813
3.83673,4.28832,24.0813
3.83606,4.28577,24.0813
3.83555,4.28321,24.0813
3.83505,4.28321,24.0813
3.83437,4.28066,24.0813
3.83404,4.28066,24.0813
3.83724,4.49265,24.0813
3.83909,4.6178,24.0813
3.83943,4.65356,24.0813
3.83943,4.66633,24.0813
3.83909,4.66888,24.0813
3.83876,4.66888,24.0813
3.83842,4.66888,24.0813
3.83808,4.66633,24.0813
3.83774,4.66633,24.0813
3.83758,4.66633,24.0813
3.86741,7.66483,24.0813
3.8846,7.68015,24.0813
3.88983,7.68781,24.0813
3.89219,7.69037,24.0813
3.89303,7.69037,24.0813
3.89354,7.69037,24.0813
3.89387,7.69292,24.0813
3.89421,7.69292,24.0813
3.89455,7.69292,24.0813
3.89472,7.69548,24.0813
3.8723,5.71095,24.0813
3.85831,5.45299,24.0813
3.85359,5.37381,24.0813
3.85174,5.34827,24.0813
3.85089,5.34061,24.0813
3.85022,5.33805,24.0813
3.84988,5.3355,24.0813
3.84938,5.3355,24.0813
3.84904,5.3355,24.0813
3.8487,5.3355,24.0813
3.85308,5.60623,24.0813
3.85561,5.75692,24.0813
3.85629,5.8029,24.0813
3.85645,5.81567,24.0813
3.85629,5.81822,24.0813
3.85629,5.81822,24.0813
3.85612,5.81822,24.0813
3.85595,5.81822,24.0813
3.85578,5.81822,24.0813
3.85561,5.82077,24.0813
3.86421,6.32138,24.0813
3.86809,6.52826,24.0813
3.86943,6.59722,24.0813
3.86994,6.61765,24.0813
3.87011,6.62276,24.0813
3.87011,6.62531,24.0813
3.87011,6.62531,24.0813
3.87011,6.62531,24.0813
3.87011,6.62787,24.0813
3.86994,6.62787,24.0813
3.88562,8.31612,24.0813
3.89623,8.31357,24.0813
3.89961,8.31612,24.0813
3.90095,8.31612,24.0813
3.90163,8.31612,24.0813
3.90213,8.31867,24.0813
3.9023,8.31612,24.0813
3.90264,8.31867,24.0813
3.90281,8.31867,24.0813
3.90315,8.31867,24.0813
3.90685,8.52045,24.0813
3.90955,8.65071,24.0813
3.91023,8.6788,24.0813
3.91073,8.69412,24.0813
3.91107,8.69668,24.0813
3.91124,8.69668,24.0813
3.91157,8.69668,24.0813
3.91174,8.69923,24.0813
3.91191,8.69923,24.0813
3.91208,8.69923,24.0813
3.91579,8.8959,24.0813
3.91815,9.01849,24.0813
3.91916,9.05936,24.0813
3.91966,9.06958,24.0813
3.92,9.07213,24.0813
3.92017,9.07213,24.0813
3.92034,9.07213,24.0813
3.92051,9.07213,24.0813
3.92068,9.07468,24.0813
3.92084,9.07468,24.0813
3.92233,9.19217,24.0813
3.92385,9.22793,24.0813
3.92435,9.23815,24.0813
3.92469,9.2407,24.0813
3.92486,9.2407,24.0813
3.92503,9.2407,24.0813
3.92519,9.2407,24.0813
3.92553,9.2407,24.0813
3.9257,9.2407,24.0813
3.9257,9.2407,24.0813
3.92738,9.32754,24.0813
3.92856,9.38373,24.0813
3.92907,9.39906,24.0813
3.92941,9.40416,24.0813
3.92958,9.40416,24.0813
3.92974,9.40416,24.0813
3.92991,9.40416,24.0813
3.93008,9.40416,24.0813
3.93025,9.40416,24.0813
3.93042,9.40416,24.0813
3.93497,9.65958,24.0813
3.938,9.81027,24.0813
3.93902,9.85369,24.0813
3.93952,9.86646,24.0813
3.93986,9.86901,24.0813
3.9402,9.86901,24.0813
3.94036,9.86901,24.0813
3.94053,9.86901,24.0813
3.94087,9.86901,24.0813
3.94104,9.86901,24.0813
3.97071,12.95694,24.0813
3.98925,12.93395,24.0813
3.99565,12.91862,24.0813
3.99784,12.91352,24.0813
3.99936,12.90841,24.0813
4.0002,12.90841,24.0813
4.00122,12.90585,24.0813
4.00206,12.90585,24.0813
4.00273,12.90585,24.0813
4.00341,12.9033,24.0813
4.00341,12.87265,24.0813
4.00374,12.85477,24.0813
4.00425,12.84966,24.0813
4.00492,12.84966,24.0813
4.00543,12.84966,24.0813
4.00594,12.84711,24.0813
4.00644,12.84711,24.0813
4.00695,12.84711,24.0813
4.00728,12.84711,24.0813
4.00796,12.84711,24.0813
4.00391,12.59681,24.0813
4.00122,12.42057,24.0813
4.00054,12.36949,24.0813
4.00054,12.35416,24.0813
4.00088,12.35161,24.0813
4.00105,12.35161,24.0813
4.00138,12.35161,24.0813
4.00172,12.34906,24.0813
4.00206,12.35161,24.0813
4.0024,12.34906,24.0813
3.99784,12.07321,24.0813
3.99498,11.89953,24.0813
3.99431,11.85867,24.0813
3.99431,11.8459,24.0813
3.99447,11.84334,24.0813
3.99464,11.84334,24.0813
3.99481,11.84079,24.0813
3.99498,11.84079,24.0813
3.99532,11.84079,24.0813
3.99549,11.84079,24.0813
3.99077,11.55984,24.0813
3.98773,11.3836,24.0813
3.98706,11.34274,24.0813
3.98689,11.32741,24.18646
3.98689,11.32486,24.0813
3.98689,11.32486,24.0813
3.98706,11.3223,24.0813
3.98723,11.3223,24.0813
3.98723,11.3223,24.0813
3.98739,11.3223,24.0813
3.98234,11.02858,24.0813
3.9793,10.86001,24.0813
3.97846,10.81403,24.0813
3.97829,10.79616,24.18646
3.97812,10.7936,24.18646
3.97812,10.7936,24.18646
3.97812,10.79105,24.18646
3.97829,10.79105,24.18646
3.97829,10.79105,24.18646
3.97829,10.79105,24.18646
3.97323,10.49477,24.18646
3.97003,10.31854,24.18646
3.96902,10.27001,24.18646
3.96868,10.25468,24.18646
3.96851,10.25213,24.18646
3.96851,10.24958,24.18646
3.96851,10.24958,24.18646
3.96835,10.24958,24.18646
3.96851,10.24958,24.18646
3.96851,10.24958,24.18646
3.96346,9.96096,24.18646
3.95975,9.76429,24.18646
3.95874,9.71832,24.18646
3.9584,9.70555,24.18646
3.95823,9.703,24.18646
3.95806,9.703,24.18646
3.9579,9.70044,24.18646
3.9579,9.70044,24.18646
3.9579,9.70044,24.18646
3.95773,9.70044,24.18646
3.95287,9.18451,24.18646
3.94967,9.18706,24.0813
3.94849,9.18706,24.0813
3.94815,9.18706,24.0813
3.94781,9.1794,24.0813
3.94765,9.1794,24.0813
3.94748,9.1794,24.0813
3.94731,9.1794,24.0813
3.94714,9.1794,24.0813
3.94714,9.1794,24.0813
3.94613,9.12066,24.0813
3.94545,9.09512,24.0813
3.94529,9.08745,24.0813
3.94512,9.0849,24.0813
3.94495,9.08235,24.0813
3.94495,9.08235,24.0813
3.94478,9.08235,24.0813
3.94478,9.08235,24.0813
3.94461,9.08235,24.0813
3.94461,9.08235,24.0813
3.94461,9.08235,24.0813
3.94444,9.08235,24.0813
3.94444,9.08235,24.0813
3.94444,9.08235,24.0813
3.94444,9.08235,24.0813
3.94427,9.08235,24.0813
3.94427,9.08235,24.0813
