4.08333,-1.44306,23.87099
4.0835,-1.44051,23.87099
4.0835,-1.44051,23.87099
4.0835,-1.44051,23.87099
4.0835,-1.44051,23.87099
4.0835,-1.44051,23.76583
4.08367,-1.44051,23.76583
4.08367,-1.44051,23.76583
4.08367,-1.44051,23.76583
4.08367,-1.44051,23.76583
4.07794,-1.73678,23.76583
4.07356,-1.94366,23.76583
4.07204,-2.00241,23.76583
4.07137,-2.02028,23.76583
4.0712,-2.02539,23.76583
4.07103,-2.02539,23.76583
4.07086,-2.02539,23.76583
4.07069,-2.02795,23.76583
4.07052,-2.02539,23.76583
4.07052,-2.02539,23.76583
4.07036,-2.03561,23.76583
4.07002,-2.04072,23.76583
4.07002,-2.04072,23.76583
4.06985,-2.04072,23.76583
4.06985,-2.04327,23.76583
4.06968,-2.04072,23.76583
4.06968,-2.04327,23.76583
4.06968,-2.04327,23.76583
4.06951,-2.04072,23.76583
4.06951,-2.04327,23.76583
4.06024,-2.95253,23.76583
4.05299,-2.96019,23.76583
4.0508,-2.9653,23.76583
4.04996,-2.9653,23.76583
4.04945,-2.9653,23.76583
4.04912,-2.96785,23.76583
4.04878,-2.96785,23.76583
4.04844,-2.96785,23.76583
4.04827,-2.97041,23.76583
4.04811,-2.96785,23.76583
4.04389,-3.16962,23.76583
4.0412,-3.28456,23.76583
4.04018,-3.31776,23.76583
4.03968,-3.32798,23.76583
4.03934,-3.33053,23.76583
4.039,-3.33053,23.76583
4.03884,-3.33053,23.76583
4.03867,-3.33053,23.76583
4.03833,-3.33309,23.76583
4.03816,-3.33309,23.87099
4.03715,-3.36884,23.87099
4.03664,-3.38672,23.87099
4.03631,-3.39438,23.87099
4.03597,-3.39694,23.87099
4.0358,-3.39694,23.87099
4.03563,-3.39694,23.87099
4.03546,-3.39949,23.87099
4.03513,-3.39694,23.87099
4.03513,-3.39949,23.87099
4.03496,-3.39949,23.87099
4.04153,-3.04703,23.87099
4.04473,-2.89634,23.87099
4.04591,-2.84526,23.87099
4.04625,-2.83249,23.87099
4.04642,-2.82738,23.87099
4.04642,-2.82738,23.87099
4.04642,-2.82738,23.87099
4.04642,-2.82482,23.87099
4.04625,-2.82738,23.87099
4.04625,-2.82738,23.87099
4.04254,-3.01638,23.87099
4.03985,-3.13898,23.87099
4.039,-3.16962,23.87099
4.03867,-3.17984,23.87099
4.0385,-3.1824,23.87099
4.03816,-3.18495,23.87099
4.03816,-3.18495,23.87099
4.03799,-3.18495,23.87099
4.03782,-3.18495,23.87099
4.03766,-3.18495,23.87099
4.03378,-3.37651,23.87099
4.03091,-3.51187,23.87099
4.02973,-3.55018,23.87099
4.02923,-3.5604,23.87099
4.02906,-3.56295,23.87099
4.02872,-3.56551,23.87099
4.02855,-3.56806,23.87099
4.02838,-3.56806,23.87099
4.02822,-3.56806,23.87099
4.02805,-3.56806,23.87099
4.03428,-3.23348,23.87099
4.03799,-3.05725,23.87099
4.03917,-2.9985,23.87099
4.03968,-2.98318,23.87099
4.03985,-2.97551,23.87099
4.03985,-2.97296,23.87099
4.03985,-2.97296,23.87099
4.03985,-2.97296,23.87099
4.03985,-2.97041,23.87099
4.03985,-2.97296,23.87099
4.0358,-3.17984,23.87099
4.0331,-3.29733,23.87099
4.03226,-3.33053,23.87099
4.03192,-3.34075,23.87099
4.03176,-3.3433,23.87099
4.03159,-3.3433,23.87099
4.03142,-3.3433,23.87099
4.03125,-3.3433,23.87099
4.03108,-3.3433,23.87099
4.03091,-3.34586,23.87099
4.02282,-3.75451,23.87099
4.01777,-3.98693,23.87099
4.01608,-4.05334,23.87099
4.01524,-4.07377,23.87099
4.01473,-4.07888,23.87099
4.01439,-4.08143,23.87099
4.01406,-4.08143,23.87099
4.01389,-4.08399,23.87099
4.01355,-4.08399,23.76583
4.01338,-4.08143,23.76583
4.00142,-4.68931,23.76583
3.99299,-5.07242,23.76583
3.99012,-5.18736,23.76583
3.9886,-5.22311,23.76583
3.98793,-5.23078,23.76583
3.98742,-5.23588,23.76583
3.98692,-5.23588,23.76583
3.98641,-5.23588,23.76583
3.98608,-5.23844,23.76583
3.98557,-5.23844,23.76583
3.98759,-5.1235,23.76583
3.9886,-5.05454,23.76583
3.98877,-5.03156,23.76583
3.98877,-5.02645,23.76583
3.98844,-5.02645,23.76583
3.98827,-5.02645,23.76583
3.98793,-5.02389,23.76583
3.98776,-5.02645,23.76583
3.98759,-5.02389,23.76583
3.98726,-5.02645,23.76583
4.00158,-3.72131,23.76583
4.01001,-3.71109,23.76583
4.01271,-3.70343,23.76583
4.01372,-3.70088,23.76583
4.01406,-3.69832,23.76583
4.01439,-3.69832,23.76583
4.01456,-3.69832,23.87099
4.01456,-3.69832,23.87099
4.01456,-3.69832,23.87099
4.01456,-3.69577,23.87099
4.02131,-3.34841,23.87099
4.02602,-3.12876,23.87099
4.02754,-3.06491,23.87099
4.02822,-3.04703,23.87099
4.02855,-3.03937,23.87099
4.02872,-3.03937,23.87099
4.02889,-3.03937,23.87099
4.02906,-3.03937,23.87099
4.02906,-3.03681,23.87099
4.02923,-3.03681,23.87099
4.03597,-2.68946,23.87099
4.0412,-2.44682,23.87099
4.04271,-2.38552,23.87099
4.04339,-2.37019,23.87099
4.04372,-2.36253,23.87099
4.04389,-2.36253,23.87099
4.04423,-2.36253,23.87099
4.0444,-2.35998,23.87099
4.04457,-2.35998,23.87099
4.04473,-2.36253,23.87099
4.05215,-1.97687,23.87099
4.05687,-1.76232,23.87099
4.05856,-1.70102,23.87099
4.0594,-1.68059,23.87099
4.05974,-1.67548,23.87099
4.06007,-1.67548,23.87099
4.06024,-1.67548,23.87099
4.06058,-1.67293,23.87099
4.06075,-1.67548,23.87099
4.06092,-1.67293,23.87099
4.06816,-1.30259,23.87099
4.07305,-1.08804,23.87099
4.07508,-1.01142,23.87099
4.07575,-0.99354,23.87099
4.07626,-0.98843,23.87099
4.07659,-0.98843,23.87099
4.07693,-0.98843,23.87099
4.07727,-0.98588,23.87099
4.07744,-0.98588,23.87099
4.07777,-0.98588,23.87099
4.068,-1.97176,23.87099
4.06075,-1.97942,23.87099
4.05873,-1.98453,23.87099
4.05805,-1.98453,23.87099
4.05771,-1.98453,23.87099
4.05755,-1.98453,23.87099
4.05738,-1.98453,23.87099
4.05738,-1.98453,23.87099
4.05738,-1.98708,23.87099
4.05738,-1.98453,23.87099
4.04979,-2.3753,23.87099
4.04507,-2.5924,23.76583
4.04356,-2.6537,23.76583
4.04288,-2.67413,23.76583
4.04254,-2.67924,23.76583
4.04238,-2.67924,23.76583
4.04221,-2.68179,23.87099
4.04204,-2.68179,23.87099
4.04187,-2.68179,23.87099
4.0417,-2.68435,23.87099
4.03766,-2.88612,23.87099
4.03496,-3.00616,23.87099
4.03395,-3.04447,23.87099
4.03361,-3.05214,23.87099
4.03327,-3.05469,23.87099
4.0331,-3.05725,23.87099
4.03294,-3.05725,23.87099
4.03277,-3.05725,23.87099
4.0326,-3.05725,23.87099
4.03243,-3.05725,23.87099
4.02822,-3.26668,23.87099
4.02535,-3.39438,23.87099
4.02434,-3.43525,23.87099
4.02383,-3.44291,23.87099
4.0235,-3.44802,23.87099
4.02333,-3.44802,23.87099
4.02316,-3.44802,23.87099
4.02282,-3.44802,23.87099
4.02265,-3.44802,23.87099
4.02249,-3.44802,23.87099
4.02889,-3.10577,23.87099
4.03378,-2.86824,23.87099
4.0353,-2.80184,23.87099
4.0358,-2.7814,23.87099
4.03597,-2.7763,23.87099
4.03597,-2.77374,23.87099
4.03597,-2.77374,23.87099
4.03597,-2.77374,23.87099
4.03597,-2.77374,23.87099
4.03614,-2.77119,23.87099
4.02822,-3.17984,23.87099
4.02316,-3.41737,23.87099
4.02147,-3.48378,23.87099
4.0208,-3.50676,23.87099
4.02029,-3.51443,23.87099
4.02013,-3.51698,23.87099
4.01979,-3.51698,23.87099
4.01962,-3.51698,23.87099
4.01945,-3.51698,23.87099
4.01928,-3.51698,23.87099
4.02636,-3.14408,23.87099
4.03108,-2.91422,23.87099
4.03243,-2.85547,23.87099
4.03277,-2.84015,23.87099
4.03294,-2.83504,23.87099
4.0331,-2.83249,23.87099
4.0331,-2.83249,23.87099
4.0331,-2.83249,23.87099
4.0331,-2.83249,23.87099
4.0331,-2.83249,23.87099
4.02889,-3.04958,23.87099
4.02653,-3.16196,23.87099
4.02552,-3.20027,23.87099
4.02518,-3.21304,23.87099
4.02501,-3.2156,23.87099
4.02484,-3.2156,23.87099
4.02468,-3.2156,23.87099
4.02468,-3.21815,23.87099
4.02451,-3.21815,23.87099
4.02434,-3.21815,23.87099
4.03125,-2.85036,23.87099
4.03648,-2.60517,23.87099
4.03799,-2.54132,23.87099
4.03833,-2.52599,23.87099
4.03867,-2.51833,23.87099
4.03884,-2.51833,23.87099
4.039,-2.51833,23.87099
4.039,-2.51578,23.87099
4.03917,-2.51833,23.87099
4.03917,-2.51578,23.87099
4.04271,-2.32933,23.87099
4.04524,-2.21695,23.87099
4.04625,-2.17864,23.87099
4.04659,-2.16842,23.87099
4.04676,-2.16587,23.87099
4.04693,-2.16587,23.87099
4.04693,-2.16587,23.87099
4.04709,-2.16331,23.87099
4.04726,-2.16331,23.87099
4.04726,-2.16331,23.87099
4.05519,-1.75466,23.87099
4.05991,-1.53756,23.87099
4.06159,-1.47371,23.87099
4.06227,-1.45839,23.87099
4.0626,-1.45328,23.87099
4.06277,-1.45328,23.87099
4.06311,-1.45328,23.87099
4.06328,-1.45328,23.87099
4.06344,-1.45072,23.87099
4.06361,-1.45328,23.87099
4.05637,-1.8415,23.87099
4.05181,-2.0586,23.87099
4.05047,-2.11989,23.87099
4.04996,-2.13777,23.87099
4.04979,-2.14288,23.87099
4.04962,-2.14288,23.87099
4.04962,-2.14288,23.87099
4.04962,-2.14288,23.87099
4.04945,-2.14544,23.87099
4.04945,-2.14288,23.87099
4.04945,-2.14288,23.87099
4.04945,-2.14288,23.87099
4.04945,-2.14544,23.87099
4.04945,-2.14288,23.87099
4.04945,-2.14288,23.87099
4.04945,-2.14288,23.87099
4.04945,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14544,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14544,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14544,23.87099
4.04929,-2.14544,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04929,-2.14288,23.87099
4.04912,-2.14288,23.87099
4.04912,-2.14544,23.87099
4.04912,-2.14544,23.87099
4.04912,-2.14544,23.87099
4.04912,-2.14544,23.87099
4.04912,-2.14799,23.87099
4.04912,-2.14544,23.87099
4.04912,-2.14544,23.87099
4.04912,-2.14544,23.87099
4.04912,-2.14799,23.87099
4.04912,-2.14544,23.87099
4.04912,-2.14544,23.87099
4.04895,-2.14544,23.87099
4.05266,-1.95132,23.87099
4.05535,-1.83384,23.87099
4.05603,-1.80319,23.87099
4.0562,-1.79552,23.87099
4.05637,-1.79042,23.87099
4.05653,-1.79042,23.87099
4.0567,-1.79042,23.87099
4.0567,-1.79042,23.87099
4.05687,-1.78786,23.87099
4.05687,-1.79042,23.87099
4.06462,-1.38687,23.87099
4.06901,-1.17744,23.87099
4.07086,-1.10847,23.87099
4.07154,-1.08804,23.87099
4.07204,-1.08038,23.87099
4.07221,-1.08038,23.87099
4.07255,-1.08038,23.87099
4.07272,-1.07783,23.87099
4.07288,-1.07783,23.87099
4.07305,-1.08038,23.87099
4.07339,-1.07016,23.87099
4.07373,-1.0625,23.87099
4.0739,-1.0625,23.87099
4.07406,-1.0625,23.87099
4.07406,-1.05995,23.87099
4.07423,-1.05995,23.87099
4.0744,-1.0625,23.87099
4.07457,-1.05995,23.87099
4.07457,-1.05995,23.87099
4.07474,-1.05995,23.87099
4.08887,0.1226,23.87099
4.09747,0.2171,23.87099
4.10084,0.24775,23.87099
4.10219,0.25541,23.87099
4.10286,0.25797,23.87099
4.10337,0.25797,23.87099
4.10387,0.25797,23.87099
4.10421,0.25797,23.87099
4.10471,0.25797,23.87099
4.10505,0.25797,23.87099
4.09901,-0.17368,23.87099
4.09581,-0.27329,23.87099
4.09446,-0.3116,23.87099
4.09412,-0.32182,23.87099
4.09412,-0.32437,23.87099
4.09412,-0.32437,23.87099
4.09429,-0.32437,23.87099
4.09429,-0.32692,23.87099
4.09446,-0.32437,23.87099
4.09463,-0.32437,23.76583
4.09159,-0.48783,23.76583
4.08957,-0.58744,23.76583
4.0889,-0.62064,23.76583
4.08873,-0.62831,23.76583
4.08873,-0.63086,23.76583
4.08873,-0.63086,23.87099
4.08873,-0.63341,23.87099
4.08873,-0.63341,23.87099
4.08873,-0.63086,23.87099
4.0889,-0.63086,23.87099
4.08182,-1.0012,23.87099
4.07794,-1.18765,23.87099
4.07642,-1.2515,23.87099
4.07592,-1.26938,23.87099
4.07558,-1.27449,23.87099
4.07541,-1.27449,23.87099
4.07524,-1.27449,23.87099
4.07524,-1.27704,23.87099
4.07508,-1.27449,23.87099
4.07508,-1.27449,23.87099
4.07878,-1.08038,23.87099
4.08098,-0.97566,23.87099
4.08165,-0.94246,23.87099
4.08182,-0.9348,23.87099
4.08215,-0.93224,23.87099
4.08215,-0.93224,23.87099
4.08215,-0.93224,23.87099
4.08232,-0.92969,23.87099
4.08232,-0.93224,23.87099
4.08232,-0.93224,23.87099
4.07541,-1.29237,23.87099
4.07137,-1.48648,23.87099
4.06968,-1.55544,23.87099
4.06918,-1.57076,23.87099
4.06901,-1.57587,23.87099
4.06867,-1.57587,23.87099
4.0685,-1.57843,23.87099
4.0685,-1.57843,23.87099
4.06833,-1.57843,23.87099
4.06816,-1.57843,23.87099
4.05468,-2.91166,23.87099
4.0449,-2.92188,23.87099
4.04153,-2.92699,23.87099
4.04018,-2.92954,23.87099
4.03951,-2.93209,23.87099
4.039,-2.93209,23.87099
4.0385,-2.93209,23.87099
4.03816,-2.93465,23.87099
4.03782,-2.93209,23.87099
4.03749,-2.93209,23.87099
4.04305,-2.62305,23.87099
4.04827,-2.36253,23.87099
4.04962,-2.29868,23.87099
4.04996,-2.2808,23.87099
4.05013,-2.27314,23.87099
4.05013,-2.27314,23.87099
4.04996,-2.27314,23.87099
4.04996,-2.27059,23.87099
4.04979,-2.27314,23.87099
4.04979,-2.27059,23.87099
4.04962,-2.27825,23.87099
4.04945,-2.2808,23.87099
4.04945,-2.2808,23.87099
4.04929,-2.2808,23.87099
4.04929,-2.2808,23.87099
4.04912,-2.2808,23.87099
4.04912,-2.28336,23.87099
4.04895,-2.2808,23.87099
4.04895,-2.2808,23.87099
4.04878,-2.28336,23.87099
4.05232,-2.09691,23.87099
4.05468,-1.98708,23.87099
4.05519,-1.95899,23.87099
4.05552,-1.95132,23.87099
4.05552,-1.94877,23.87099
4.05552,-1.94877,23.87099
4.05552,-1.94877,23.87099
4.05569,-1.94622,23.87099
4.05569,-1.94622,23.87099
4.05569,-1.94622,23.87099
4.06631,-1.38942,23.87099
4.07305,-1.06761,23.87099
4.07541,-0.97566,23.87099
4.07626,-0.94757,23.87099
4.07676,-0.94246,23.87099
4.0771,-0.9399,23.87099
4.07727,-0.9399,23.87099
4.07744,-0.93735,23.87099
4.07777,-0.9399,23.87099
4.07794,-0.9399,23.87099
4.08199,-0.73813,23.87099
4.08418,-0.63852,23.87099
4.08519,-0.60277,23.87099
4.08569,-0.5951,23.87099
4.08586,-0.59255,23.87099
4.0862,-0.59255,23.87099
4.08637,-0.59255,23.87099
4.08654,-0.58999,23.87099
4.08671,-0.58999,23.87099
4.08687,-0.58999,23.87099
4.08721,-0.57978,23.87099
4.08755,-0.57212,23.87099
4.08772,-0.57212,23.87099
4.08789,-0.57212,23.87099
4.08805,-0.56956,23.87099
4.08822,-0.56956,23.87099
4.08839,-0.56956,23.87099
4.08839,-0.56956,23.87099
4.08856,-0.56956,23.87099
4.08873,-0.56956,23.87099
4.08907,-0.55935,23.87099
4.08923,-0.55424,23.87099
4.0894,-0.55424,23.87099
4.08957,-0.55424,23.87099
4.08957,-0.55168,23.87099
4.08974,-0.55168,23.87099
4.08974,-0.55424,23.87099
4.08991,-0.55424,23.87099
4.09008,-0.55424,23.87099
4.09008,-0.55424,23.87099
4.09395,-0.35757,23.87099
4.09615,-0.25541,23.87099
4.09699,-0.22731,23.87099
4.09733,-0.21965,23.87099
4.09766,-0.2171,23.87099
4.09783,-0.2171,23.87099
4.098,-0.2171,23.87099
4.09817,-0.21454,23.87099
4.09834,-0.2171,23.87099
4.09851,-0.21454,23.87099
4.07052,-2.75075,23.87099
4.05401,-2.76608,23.87099
4.04861,-2.7763,23.87099
4.04642,-2.7814,23.87099
4.04524,-2.78396,23.87099
4.0444,-2.78396,23.87099
4.04389,-2.78396,23.87099
4.04339,-2.78651,23.87099
4.04288,-2.78651,23.87099
4.04238,-2.78651,23.87099
4.06564,-0.52614,23.87099
4.08098,-0.52614,23.87099
4.08569,-0.52614,23.87099
4.08755,-0.52359,23.87099
4.08822,-0.52359,23.87099
4.08873,-0.52359,23.87099
4.08907,-0.52103,23.87099
4.0894,-0.52359,23.87099
4.08957,-0.52359,23.87099
4.08991,-0.52103,23.87099
4.08047,-1.02164,23.87099
4.07406,-1.33323,23.87099
4.07221,-1.42007,23.87099
4.07137,-1.45072,23.87099
4.07103,-1.45583,23.87099
4.07086,-1.45839,23.87099
4.07069,-1.45839,23.87099
4.07052,-1.46094,23.87099
4.07052,-1.46094,23.87099
4.07052,-1.45839,23.87099
4.07373,-1.28726,23.87099
4.07592,-1.17488,23.87099
4.07676,-1.14423,23.87099
4.07693,-1.13657,23.87099
4.0771,-1.13402,23.87099
4.0771,-1.13402,23.87099
4.0771,-1.13402,23.87099
4.07727,-1.13402,23.87099
4.07727,-1.13146,23.87099
4.07727,-1.13402,23.87099
4.07744,-1.12635,23.87099
4.0776,-1.12125,23.87099
4.0776,-1.12125,23.87099
4.0776,-1.12125,23.87099
4.0776,-1.11869,23.87099
4.0776,-1.12125,23.87099
4.0776,-1.11869,23.87099
4.07777,-1.11869,23.87099
4.07777,-1.11869,23.87099
4.07777,-1.11869,23.87099
4.06783,-1.63717,23.76583
4.06125,-1.94622,23.76583
4.05906,-2.04072,23.76583
4.05822,-2.0637,23.76583
4.05771,-2.07137,23.76583
4.05755,-2.07137,23.76583
4.05721,-2.07392,23.76583
4.05704,-2.07392,23.76583
4.05687,-2.07392,23.76583
4.0567,-2.07392,23.76583
4.05283,-2.26292,23.76583
4.05047,-2.36764,23.76583
4.04962,-2.39829,23.76583
4.04912,-2.40851,23.76583
4.04895,-2.41106,23.76583
4.04861,-2.41106,23.76583
4.04844,-2.41106,23.76583
4.04827,-2.41106,23.76583
4.04811,-2.41106,23.76583
4.04794,-2.41106,23.76583
4.04406,-2.60773,23.76583
4.04153,-2.71755,23.76583
4.04052,-2.7482,23.76583
4.04018,-2.75586,23.76583
4.03968,-2.76097,23.76583
4.03951,-2.76352,23.76583
4.03934,-2.76352,23.76583
4.039,-2.76352,23.76583
4.03884,-2.76352,23.76583
4.03867,-2.76352,23.76583
4.03546,-2.92699,23.76583
4.03209,-3.07768,23.76583
4.03108,-3.11599,23.76583
4.03058,-3.12365,23.76583
4.03024,-3.12876,23.76583
4.0299,-3.13131,23.76583
4.02956,-3.13131,23.76583
4.0294,-3.13131,23.76583
4.02923,-3.13131,23.76583
4.02889,-3.13131,23.87099
4.02484,-3.34075,23.87099
4.02181,-3.47101,23.87099
4.02097,-3.50166,23.87099
4.02029,-3.51187,23.87099
4.01996,-3.51443,23.87099
4.01962,-3.51698,23.87099
4.01945,-3.51698,23.87099
4.01911,-3.51698,23.87099
4.01895,-3.51698,23.87099
4.01861,-3.51698,23.87099
4.01777,-3.54763,23.87099
4.01726,-3.56551,23.87099
4.01692,-3.57062,23.87099
4.01659,-3.57317,23.87099
4.01642,-3.57317,23.87099
4.01625,-3.57317,23.87099
4.01608,-3.57317,23.87099
4.01574,-3.57317,23.87099
4.01557,-3.57573,23.87099
4.01541,-3.57573,23.87099
4.01473,-3.60637,23.87099
4.01406,-3.62425,23.87099
4.01372,-3.62936,23.87099
4.01355,-3.63192,23.87099
4.01338,-3.63192,23.87099
4.01321,-3.63192,23.87099
4.01305,-3.63192,23.87099
4.01288,-3.63192,23.87099
4.01254,-3.63447,23.87099
4.01237,-3.63447,23.87099
3.99467,-5.11073,23.87099
3.98608,-5.12861,23.87099
3.98254,-5.13883,23.87099
3.98102,-5.14649,23.87099
3.98035,-5.14649,23.87099
3.97967,-5.14904,23.87099
3.979,-5.14904,23.87099
3.97866,-5.1516,23.87099
3.97815,-5.1516,23.87099
3.97782,-5.1516,23.87099
3.99299,-3.82347,23.87099
4.00057,-3.8107,23.87099
4.00293,-3.80559,23.87099
4.00361,-3.80049,23.87099
4.00378,-3.80049,23.87099
4.00394,-3.80049,23.87099
4.00394,-3.80049,23.87099
4.00394,-3.80049,23.87099
4.00394,-3.80049,23.87099
4.00378,-3.80049,23.87099
4.01389,-2.78396,23.87099
4.02147,-2.7763,23.87099
4.02333,-2.77374,23.87099
4.02434,-2.77119,23.87099
4.02484,-2.77119,23.87099
4.02501,-2.77119,23.87099
4.02518,-2.76863,23.87099
4.02535,-2.77119,23.87099
4.02552,-2.77119,23.87099
4.02552,-2.77119,23.87099
4.0181,-3.16962,23.87099
4.01305,-3.41482,23.87099
4.01153,-3.48122,23.87099
4.01085,-3.50421,23.87099
4.01052,-3.51187,23.87099
4.01035,-3.51443,23.87099
4.01001,-3.51443,23.87099
4.00984,-3.51698,23.87099
4.00984,-3.51698,23.87099
4.00967,-3.51698,23.87099
4.02367,-2.125,23.87099
4.03327,-2.11734,23.87099
4.03648,-2.11479,23.87099
4.03766,-2.11223,23.87099
4.03816,-2.11223,23.87099
4.03867,-2.11223,23.87099
4.03884,-2.10968,23.87099
4.039,-2.11223,23.87099
4.03917,-2.11223,23.87099
4.03951,-2.11223,23.87099
4.04659,-1.74189,23.87099
4.05181,-1.5018,23.87099
4.0535,-1.43284,23.87099
4.05434,-1.41241,23.87099
4.05468,-1.40475,23.87099
4.05502,-1.40475,23.87099
4.05535,-1.40475,23.87099
4.05569,-1.40475,23.76583
4.05586,-1.40475,23.76583
4.05603,-1.40475,23.76583
4.06968,-0.11493,23.76583
4.08013,-0.05619,23.76583
4.08317,-0.04342,23.76583
4.08451,-0.03831,23.76583
4.08536,-0.03831,23.76583
4.08603,-0.03831,23.76583
4.08654,-0.03576,23.76583
4.08687,-0.03576,23.76583
4.08738,-0.03576,23.76583
4.08772,-0.03576,23.76583
4.0914,0.14303,23.76583
4.09376,0.23498,23.76583
4.09494,0.26563,23.76583
4.09561,0.27584,23.76583
4.09612,0.2784,23.76583
4.09646,0.2784,23.76583
4.09679,0.2784,23.76583
4.09713,0.2784,23.87099
4.09747,0.2784,23.87099
4.0978,0.2784,23.87099
4.10455,0.62065,23.87099
4.10842,0.78922,23.87099
4.11011,0.84541,23.87099
4.11095,0.86074,23.87099
4.11146,0.86329,23.87099
4.11196,0.86584,23.87099
4.1123,0.86584,23.87099
4.11264,0.86584,23.87099
4.11297,0.86584,23.87099
4.11348,0.86584,23.87099
4.11938,1.16723,23.87099
4.12393,1.36645,23.87099
4.12528,1.41242,23.87099
4.12612,1.42775,23.87099
4.12663,1.4303,23.87099
4.12713,1.4303,23.87099
4.12747,1.4303,23.87099
4.12798,1.4303,23.87099
4.12831,1.4303,23.87099
4.12882,1.4303,23.87099
4.12629,1.28216,23.87099
4.12494,1.20043,23.87099
4.12461,1.17745,23.87099
4.12477,1.16978,23.87099
4.12494,1.16723,23.87099
4.12511,1.16723,23.87099
4.12545,1.16723,23.87099
4.12562,1.16723,23.87099
4.12579,1.16723,23.87099
4.12612,1.16723,23.87099
4.10019,-1.35622,23.87099
4.07777,-1.62951,23.87099
4.07019,-1.71635,23.87099
4.06783,-1.73678,23.87099
4.06665,-1.74444,23.87099
4.0658,-1.747,23.87099
4.0653,-1.74955,23.87099
4.06496,-1.74955,23.87099
4.06446,-1.74955,23.87099
4.06412,-1.74955,23.87099
4.06378,-1.74955,23.87099
4.06344,-1.74955,23.87099
4.06311,-1.74955,23.87099
4.06294,-1.74955,23.87099
4.0626,-1.74955,23.87099
4.06243,-1.74955,23.87099
4.06227,-1.74955,23.87099
4.06193,-1.74955,23.87099
4.06176,-1.74955,23.87099
4.06159,-1.74955,23.87099
4.0744,-0.48017,23.87099
4.083,-0.48272,23.87099
4.08569,-0.48272,23.87099
4.08671,-0.48272,23.87099
4.08721,-0.48272,23.87099
4.08738,-0.48272,23.87099
4.08772,-0.48272,23.87099
4.08789,-0.48272,23.87099
4.08805,-0.48272,23.87099
4.08822,-0.48272,23.87099
4.10286,0.52359,23.87099
4.11685,1.01654,23.87099
4.12056,1.12892,23.87099
4.12241,1.16723,23.87099
4.12326,1.17745,23.87099
4.12393,1.18,23.87099
4.12444,1.18,23.87099
4.12494,1.18,23.87099
4.12545,1.18,23.87099
4.12579,1.18,23.87099
4.10188,-0.66151,23.87099
4.08384,-1.14168,23.87099
4.07811,-1.2796,23.87099
4.07609,-1.32046,23.87099
4.07508,-1.33323,23.87099
4.07457,-1.33579,23.87099
4.07423,-1.33579,23.87099
4.0739,-1.33579,23.87099
4.07356,-1.33579,23.87099
4.07339,-1.33579,23.87099
4.06682,-1.67293,23.87099
4.06227,-1.8747,23.87099
4.06092,-1.93089,23.87099
4.06007,-1.95132,23.87099
4.05957,-1.95643,23.87099
4.05923,-1.95899,23.87099
4.05889,-1.95899,23.87099
4.05856,-1.95899,23.87099
4.05839,-1.95899,23.87099
4.05805,-1.95899,23.87099
4.06513,-1.57843,23.87099
4.06816,-1.42518,23.87099
4.06951,-1.36133,23.87099
4.06985,-1.34601,23.87099
4.07002,-1.34345,23.87099
4.07002,-1.3409,23.87099
4.07002,-1.3409,23.87099
4.07002,-1.3409,23.87099
4.07002,-1.3409,23.87099
4.07002,-1.3409,23.87099
4.0803,-0.80198,23.87099
4.08586,-0.53636,23.87099
4.08805,-0.44441,23.87099
4.0889,-0.42142,23.87099
4.08923,-0.41632,23.87099
4.0894,-0.41376,23.87099
4.08957,-0.41376,23.87099
4.08991,-0.41376,23.87099
4.09008,-0.41376,23.87099
4.09025,-0.41376,23.87099
4.08114,-0.89393,23.87099
4.07491,-1.20042,23.87099
4.07322,-1.27704,23.87099
4.07255,-1.29748,23.87099
4.07221,-1.30514,23.87099
4.07204,-1.30514,23.87099
4.07187,-1.30514,23.87099
4.0717,-1.30769,23.87099
4.0717,-1.30769,23.87099
4.07154,-1.30514,23.87099
4.06833,-1.47626,23.87099
4.06614,-1.57076,23.87099
4.06547,-1.59886,23.87099
4.06513,-1.60652,23.87099
4.06496,-1.60908,23.87099
4.06479,-1.60908,23.87099
4.06462,-1.60908,23.87099
4.06446,-1.61163,23.87099
4.06429,-1.61163,23.87099
4.06429,-1.60908,23.87099
4.06412,-1.61163,23.87099
4.06412,-1.61163,23.87099
4.06395,-1.61163,23.87099
4.06395,-1.60908,23.87099
4.06378,-1.61163,23.87099
4.06378,-1.61163,23.87099
4.06361,-1.61163,23.87099
4.06361,-1.61163,23.87099
4.06344,-1.61163,23.87099
4.06344,-1.61163,23.87099
4.07558,-0.39078,23.87099
4.08401,-0.39333,23.87099
4.08687,-0.39333,23.87099
4.08789,-0.39333,23.87099
4.08839,-0.39333,23.87099
4.08873,-0.39333,23.87099
4.08907,-0.39333,23.87099
4.08923,-0.39078,23.87099
4.0894,-0.39333,23.87099
